"iteration","status","exit_status","elapsed_sec","child_peak_rss_kb","stderr_tail"
30,"ok",0,1.506,295829504,"                   8  voluntary context switches |                   73  involuntary context switches |          21569327961  instructions retired |           5558053574  cycles elapsed |            253085632  peak memory footprint"
31,"ok",0,1.481,297435136,"                   8  voluntary context switches |                   75  involuntary context switches |          21568860399  instructions retired |           5536760931  cycles elapsed |            256903232  peak memory footprint"
32,"ok",0,1.511,285638656,"                   8  voluntary context switches |                  146  involuntary context switches |          21567831149  instructions retired |           5554782467  cycles elapsed |            248071936  peak memory footprint"
33,"ok",0,1.51,311738368,"                   9  voluntary context switches |                   81  involuntary context switches |          21575382204  instructions retired |           5568361972  cycles elapsed |            268486656  peak memory footprint"
34,"ok",0,1.523,303366144,"                  12  voluntary context switches |                  112  involuntary context switches |          21581424437  instructions retired |           5647030343  cycles elapsed |            257902528  peak memory footprint"
35,"ok",0,1.532,297992192,"                  10  voluntary context switches |                   59  involuntary context switches |          21579274095  instructions retired |           5690832002  cycles elapsed |            256198592  peak memory footprint"
36,"ok",0,1.48500000000001,285130752,"                   8  voluntary context switches |                   41  involuntary context switches |          21568665032  instructions retired |           5512074004  cycles elapsed |            248006400  peak memory footprint"
37,"ok",0,1.526,294551552,"                   9  voluntary context switches |                  105  involuntary context switches |          21572318372  instructions retired |           5610133320  cycles elapsed |            253888576  peak memory footprint"
38,"ok",0,1.506,293650432,"                   8  voluntary context switches |                  133  involuntary context switches |          21568681520  instructions retired |           5590992341  cycles elapsed |            256280768  peak memory footprint"
39,"ok",0,1.477,296173568,"                  10  voluntary context switches |                   73  involuntary context switches |          21574084948  instructions retired |           5518556849  cycles elapsed |            258164672  peak memory footprint"
40,"ok",0,1.51,301809664,"                  12  voluntary context switches |                  180  involuntary context switches |          21583642392  instructions retired |           5586829360  cycles elapsed |            256755648  peak memory footprint"
41,"ok",0,1.478,287342592,"                   8  voluntary context switches |                   39  involuntary context switches |          21567744707  instructions retired |           5522410608  cycles elapsed |            252741376  peak memory footprint"
42,"ok",0,1.507,308477952,"                   8  voluntary context switches |                  129  involuntary context switches |          21575715344  instructions retired |           5602880864  cycles elapsed |            265144320  peak memory footprint"
43,"ok",0,1.495,287358976,"                   8  voluntary context switches |                   37  involuntary context switches |          21567630244  instructions retired |           5577179941  cycles elapsed |            252741312  peak memory footprint"
44,"ok",0,1.54899999999999,296419328,"                  10  voluntary context switches |                  157  involuntary context switches |          21584408612  instructions retired |           5654317229  cycles elapsed |            257099968  peak memory footprint"
45,"ok",0,1.53,288768000,"                  12  voluntary context switches |                   56  involuntary context switches |          21573321225  instructions retired |           5681308243  cycles elapsed |            255887104  peak memory footprint"
46,"ok",0,1.504,289144832,"                   8  voluntary context switches |                  131  involuntary context switches |          21570272898  instructions retired |           5578694192  cycles elapsed |            250595136  peak memory footprint"
47,"ok",0,1.514,292012032,"                   8  voluntary context switches |                   52  involuntary context switches |          21570861893  instructions retired |           5577091074  cycles elapsed |            250660736  peak memory footprint"
48,"ok",0,1.48299999999999,297058304,"                   8  voluntary context switches |                   53  involuntary context switches |          21569974283  instructions retired |           5560426794  cycles elapsed |            256821120  peak memory footprint"
49,"ok",0,1.482,302448640,"                   8  voluntary context switches |                   42  involuntary context switches |          21561190408  instructions retired |           5524894555  cycles elapsed |            266553344  peak memory footprint"
50,"ok",0,1.527,295944192,"                   8  voluntary context switches |                  141  involuntary context switches |          21560237832  instructions retired |           5599928767  cycles elapsed |            256887040  peak memory footprint"
