"","module_name","module_id","module_type","label","type","type_id","parameter_id","fleet_name","age","length","time","initial","log_like","log_like_cv","estimation_type"
"21","Fleet",1,"fleet","age_to_length_conversion","vector",11,27,NA,NA,NA,NA,0,NA,NA,"constant"
"22","Fleet",1,"fleet","age_to_length_conversion","vector",11,28,NA,NA,NA,NA,0,NA,NA,"constant"
"23","Fleet",1,"fleet","age_to_length_conversion","vector",11,29,NA,NA,NA,NA,0,NA,NA,"constant"
"24","Fleet",1,"fleet","age_to_length_conversion","vector",11,30,NA,NA,NA,NA,0,NA,NA,"constant"
"25","Fleet",1,"fleet","age_to_length_conversion","vector",11,31,NA,NA,NA,NA,0,NA,NA,"constant"
"26","Fleet",1,"fleet","age_to_length_conversion","vector",11,32,NA,NA,NA,NA,0,NA,NA,"constant"
"27","Fleet",1,"fleet","age_to_length_conversion","vector",11,33,NA,NA,NA,NA,0,NA,NA,"constant"
"28","Fleet",1,"fleet","age_to_length_conversion","vector",11,34,NA,NA,NA,NA,3.26709e-18,NA,NA,"constant"
"29","Fleet",1,"fleet","age_to_length_conversion","vector",11,35,NA,NA,NA,NA,2.1529e-13,NA,NA,"constant"
"30","Fleet",1,"fleet","age_to_length_conversion","vector",11,36,NA,NA,NA,NA,2.20025e-09,NA,NA,"constant"
"31","Fleet",1,"fleet","age_to_length_conversion","vector",11,37,NA,NA,NA,NA,3.53955e-06,NA,NA,"constant"
"32","Fleet",1,"fleet","age_to_length_conversion","vector",11,38,NA,NA,NA,NA,0.000919448,NA,NA,"constant"
"33","Fleet",1,"fleet","age_to_length_conversion","vector",11,39,NA,NA,NA,NA,0.0402931,NA,NA,"constant"
"34","Fleet",1,"fleet","age_to_length_conversion","vector",11,40,NA,NA,NA,NA,0.318381,NA,NA,"constant"
"35","Fleet",1,"fleet","age_to_length_conversion","vector",11,41,NA,NA,NA,NA,0.485986,NA,NA,"constant"
"36","Fleet",1,"fleet","age_to_length_conversion","vector",11,42,NA,NA,NA,NA,0.146104,NA,NA,"constant"
"37","Fleet",1,"fleet","age_to_length_conversion","vector",11,43,NA,NA,NA,NA,0.00823192,NA,NA,"constant"
"38","Fleet",1,"fleet","age_to_length_conversion","vector",11,44,NA,NA,NA,NA,8.08119e-05,NA,NA,"constant"
"39","Fleet",1,"fleet","age_to_length_conversion","vector",11,45,NA,NA,NA,NA,1.30697e-07,NA,NA,"constant"
"40","Fleet",1,"fleet","age_to_length_conversion","vector",11,46,NA,NA,NA,NA,3.36587e-11,NA,NA,"constant"
"41","Fleet",1,"fleet","age_to_length_conversion","vector",11,47,NA,NA,NA,NA,1.33227e-15,NA,NA,"constant"
"42","Fleet",1,"fleet","age_to_length_conversion","vector",11,48,NA,NA,NA,NA,0,NA,NA,"constant"
"43","Fleet",1,"fleet","age_to_length_conversion","vector",11,49,NA,NA,NA,NA,0,NA,NA,"constant"
"44","Fleet",1,"fleet","age_to_length_conversion","vector",11,50,NA,NA,NA,NA,0,NA,NA,"constant"
"45","Fleet",1,"fleet","age_to_length_conversion","vector",11,51,NA,NA,NA,NA,0,NA,NA,"constant"
"46","Fleet",1,"fleet","age_to_length_conversion","vector",11,52,NA,NA,NA,NA,0,NA,NA,"constant"
"47","Fleet",1,"fleet","age_to_length_conversion","vector",11,53,NA,NA,NA,NA,0,NA,NA,"constant"
"48","Fleet",1,"fleet","age_to_length_conversion","vector",11,54,NA,NA,NA,NA,0,NA,NA,"constant"
"49","Fleet",1,"fleet","age_to_length_conversion","vector",11,55,NA,NA,NA,NA,0,NA,NA,"constant"
"50","Fleet",1,"fleet","age_to_length_conversion","vector",11,56,NA,NA,NA,NA,0,NA,NA,"constant"
"51","Fleet",1,"fleet","age_to_length_conversion","vector",11,57,NA,NA,NA,NA,4.35027e-19,NA,NA,"constant"
"52","Fleet",1,"fleet","age_to_length_conversion","vector",11,58,NA,NA,NA,NA,6.73324e-15,NA,NA,"constant"
"53","Fleet",1,"fleet","age_to_length_conversion","vector",11,59,NA,NA,NA,NA,2.83844e-11,NA,NA,"constant"
"54","Fleet",1,"fleet","age_to_length_conversion","vector",11,60,NA,NA,NA,NA,3.28072e-08,NA,NA,"constant"
"55","Fleet",1,"fleet","age_to_length_conversion","vector",11,61,NA,NA,NA,NA,1.05e-05,NA,NA,"constant"
"56","Fleet",1,"fleet","age_to_length_conversion","vector",11,62,NA,NA,NA,NA,0.000944265,NA,NA,"constant"
"57","Fleet",1,"fleet","age_to_length_conversion","vector",11,63,NA,NA,NA,NA,0.0243603,NA,NA,"constant"
"58","Fleet",1,"fleet","age_to_length_conversion","vector",11,64,NA,NA,NA,NA,0.18502,NA,NA,"constant"
"59","Fleet",1,"fleet","age_to_length_conversion","vector",11,65,NA,NA,NA,NA,0.424273,NA,NA,"constant"
"60","Fleet",1,"fleet","age_to_length_conversion","vector",11,66,NA,NA,NA,NA,0.297729,NA,NA,"constant"
"61","Fleet",1,"fleet","age_to_length_conversion","vector",11,67,NA,NA,NA,NA,0.0635512,NA,NA,"constant"
"62","Fleet",1,"fleet","age_to_length_conversion","vector",11,68,NA,NA,NA,NA,0.00403686,NA,NA,"constant"
"63","Fleet",1,"fleet","age_to_length_conversion","vector",11,69,NA,NA,NA,NA,7.42979e-05,NA,NA,"constant"
"64","Fleet",1,"fleet","age_to_length_conversion","vector",11,70,NA,NA,NA,NA,3.87146e-07,NA,NA,"constant"
"65","Fleet",1,"fleet","age_to_length_conversion","vector",11,71,NA,NA,NA,NA,5.61522e-10,NA,NA,"constant"
"66","Fleet",1,"fleet","age_to_length_conversion","vector",11,72,NA,NA,NA,NA,2.24154e-13,NA,NA,"constant"
"67","Fleet",1,"fleet","age_to_length_conversion","vector",11,73,NA,NA,NA,NA,0,NA,NA,"constant"
"68","Fleet",1,"fleet","age_to_length_conversion","vector",11,74,NA,NA,NA,NA,0,NA,NA,"constant"
"69","Fleet",1,"fleet","age_to_length_conversion","vector",11,75,NA,NA,NA,NA,0,NA,NA,"constant"
"70","Fleet",1,"fleet","age_to_length_conversion","vector",11,76,NA,NA,NA,NA,0,NA,NA,"constant"
"71","Fleet",1,"fleet","age_to_length_conversion","vector",11,77,NA,NA,NA,NA,0,NA,NA,"constant"
"72","Fleet",1,"fleet","age_to_length_conversion","vector",11,78,NA,NA,NA,NA,0,NA,NA,"constant"
"73","Fleet",1,"fleet","age_to_length_conversion","vector",11,79,NA,NA,NA,NA,0,NA,NA,"constant"
"74","Fleet",1,"fleet","age_to_length_conversion","vector",11,80,NA,NA,NA,NA,1.23379e-19,NA,NA,"constant"
"75","Fleet",1,"fleet","age_to_length_conversion","vector",11,81,NA,NA,NA,NA,7.29057e-16,NA,NA,"constant"
"76","Fleet",1,"fleet","age_to_length_conversion","vector",11,82,NA,NA,NA,NA,1.57689e-12,NA,NA,"constant"
"77","Fleet",1,"fleet","age_to_length_conversion","vector",11,83,NA,NA,NA,NA,1.25314e-09,NA,NA,"constant"
"78","Fleet",1,"fleet","age_to_length_conversion","vector",11,84,NA,NA,NA,NA,3.67816e-07,NA,NA,"constant"
"79","Fleet",1,"fleet","age_to_length_conversion","vector",11,85,NA,NA,NA,NA,4.01582e-05,NA,NA,"constant"
"80","Fleet",1,"fleet","age_to_length_conversion","vector",11,86,NA,NA,NA,NA,0.00164628,NA,NA,"constant"
"81","Fleet",1,"fleet","age_to_length_conversion","vector",11,87,NA,NA,NA,NA,0.0256362,NA,NA,"constant"
"82","Fleet",1,"fleet","age_to_length_conversion","vector",11,88,NA,NA,NA,NA,0.15359,NA,NA,"constant"
"83","Fleet",1,"fleet","age_to_length_conversion","vector",11,89,NA,NA,NA,NA,0.358081,NA,NA,"constant"
"84","Fleet",1,"fleet","age_to_length_conversion","vector",11,90,NA,NA,NA,NA,0.327008,NA,NA,"constant"
"85","Fleet",1,"fleet","age_to_length_conversion","vector",11,91,NA,NA,NA,NA,0.116888,NA,NA,"constant"
"86","Fleet",1,"fleet","age_to_length_conversion","vector",11,92,NA,NA,NA,NA,0.0162274,NA,NA,"constant"
"87","Fleet",1,"fleet","age_to_length_conversion","vector",11,93,NA,NA,NA,NA,0.000864601,NA,NA,"constant"
"88","Fleet",1,"fleet","age_to_length_conversion","vector",11,94,NA,NA,NA,NA,1.74568e-05,NA,NA,"constant"
"89","Fleet",1,"fleet","age_to_length_conversion","vector",11,95,NA,NA,NA,NA,1.32077e-07,NA,NA,"constant"
"90","Fleet",1,"fleet","age_to_length_conversion","vector",11,96,NA,NA,NA,NA,3.71139e-10,NA,NA,"constant"
"91","Fleet",1,"fleet","age_to_length_conversion","vector",11,97,NA,NA,NA,NA,3.84803e-13,NA,NA,"constant"
"92","Fleet",1,"fleet","age_to_length_conversion","vector",11,98,NA,NA,NA,NA,1.11022e-16,NA,NA,"constant"
"93","Fleet",1,"fleet","age_to_length_conversion","vector",11,99,NA,NA,NA,NA,0,NA,NA,"constant"
"94","Fleet",1,"fleet","age_to_length_conversion","vector",11,100,NA,NA,NA,NA,0,NA,NA,"constant"
"95","Fleet",1,"fleet","age_to_length_conversion","vector",11,101,NA,NA,NA,NA,0,NA,NA,"constant"
"96","Fleet",1,"fleet","age_to_length_conversion","vector",11,102,NA,NA,NA,NA,0,NA,NA,"constant"
"97","Fleet",1,"fleet","age_to_length_conversion","vector",11,103,NA,NA,NA,NA,5.27186e-20,NA,NA,"constant"
"98","Fleet",1,"fleet","age_to_length_conversion","vector",11,104,NA,NA,NA,NA,1.58835e-16,NA,NA,"constant"
"99","Fleet",1,"fleet","age_to_length_conversion","vector",11,105,NA,NA,NA,NA,2.08884e-13,NA,NA,"constant"
"100","Fleet",1,"fleet","age_to_length_conversion","vector",11,106,NA,NA,NA,NA,1.20194e-10,NA,NA,"constant"
"101","Fleet",1,"fleet","age_to_length_conversion","vector",11,107,NA,NA,NA,NA,3.03607e-08,NA,NA,"constant"
"102","Fleet",1,"fleet","age_to_length_conversion","vector",11,108,NA,NA,NA,NA,3.38086e-06,NA,NA,"constant"
"103","Fleet",1,"fleet","age_to_length_conversion","vector",11,109,NA,NA,NA,NA,0.000166855,NA,NA,"constant"
"104","Fleet",1,"fleet","age_to_length_conversion","vector",11,110,NA,NA,NA,NA,0.0036731,NA,NA,"constant"
"105","Fleet",1,"fleet","age_to_length_conversion","vector",11,111,NA,NA,NA,NA,0.0363263,NA,NA,"constant"
"106","Fleet",1,"fleet","age_to_length_conversion","vector",11,112,NA,NA,NA,NA,0.16256,NA,NA,"constant"
"107","Fleet",1,"fleet","age_to_length_conversion","vector",11,113,NA,NA,NA,NA,0.331099,NA,NA,"constant"
"108","Fleet",1,"fleet","age_to_length_conversion","vector",11,114,NA,NA,NA,NA,0.307929,NA,NA,"constant"
"109","Fleet",1,"fleet","age_to_length_conversion","vector",11,115,NA,NA,NA,NA,0.13072,NA,NA,"constant"
"110","Fleet",1,"fleet","age_to_length_conversion","vector",11,116,NA,NA,NA,NA,0.0252339,NA,NA,"constant"
"111","Fleet",1,"fleet","age_to_length_conversion","vector",11,117,NA,NA,NA,NA,0.00220129,NA,NA,"constant"
"112","Fleet",1,"fleet","age_to_length_conversion","vector",11,118,NA,NA,NA,NA,8.61544e-05,NA,NA,"constant"
"113","Fleet",1,"fleet","age_to_length_conversion","vector",11,119,NA,NA,NA,NA,1.50214e-06,NA,NA,"constant"
"114","Fleet",1,"fleet","age_to_length_conversion","vector",11,120,NA,NA,NA,NA,1.15952e-08,NA,NA,"constant"
"115","Fleet",1,"fleet","age_to_length_conversion","vector",11,121,NA,NA,NA,NA,3.94236e-11,NA,NA,"constant"
"116","Fleet",1,"fleet","age_to_length_conversion","vector",11,122,NA,NA,NA,NA,5.88418e-14,NA,NA,"constant"
"117","Fleet",1,"fleet","age_to_length_conversion","vector",11,123,NA,NA,NA,NA,0,NA,NA,"constant"
"118","Fleet",1,"fleet","age_to_length_conversion","vector",11,124,NA,NA,NA,NA,0,NA,NA,"constant"
"119","Fleet",1,"fleet","age_to_length_conversion","vector",11,125,NA,NA,NA,NA,0,NA,NA,"constant"
"120","Fleet",1,"fleet","age_to_length_conversion","vector",11,126,NA,NA,NA,NA,2.88199e-20,NA,NA,"constant"
"121","Fleet",1,"fleet","age_to_length_conversion","vector",11,127,NA,NA,NA,NA,5.32069e-17,NA,NA,"constant"
"122","Fleet",1,"fleet","age_to_length_conversion","vector",11,128,NA,NA,NA,NA,4.80515e-14,NA,NA,"constant"
"123","Fleet",1,"fleet","age_to_length_conversion","vector",11,129,NA,NA,NA,NA,2.12616e-11,NA,NA,"constant"
"124","Fleet",1,"fleet","age_to_length_conversion","vector",11,130,NA,NA,NA,NA,4.62001e-09,NA,NA,"constant"
"125","Fleet",1,"fleet","age_to_length_conversion","vector",11,131,NA,NA,NA,NA,4.94417e-07,NA,NA,"constant"
"126","Fleet",1,"fleet","age_to_length_conversion","vector",11,132,NA,NA,NA,NA,2.61494e-05,NA,NA,"constant"
"127","Fleet",1,"fleet","age_to_length_conversion","vector",11,133,NA,NA,NA,NA,0.000686327,NA,NA,"constant"
"128","Fleet",1,"fleet","age_to_length_conversion","vector",11,134,NA,NA,NA,NA,0.00898028,NA,NA,"constant"
"129","Fleet",1,"fleet","age_to_length_conversion","vector",11,135,NA,NA,NA,NA,0.0588561,NA,NA,"constant"
"130","Fleet",1,"fleet","age_to_length_conversion","vector",11,136,NA,NA,NA,NA,0.194051,NA,NA,"constant"
"131","Fleet",1,"fleet","age_to_length_conversion","vector",11,137,NA,NA,NA,NA,0.322899,NA,NA,"constant"
"132","Fleet",1,"fleet","age_to_length_conversion","vector",11,138,NA,NA,NA,NA,0.271586,NA,NA,"constant"
"133","Fleet",1,"fleet","age_to_length_conversion","vector",11,139,NA,NA,NA,NA,0.115401,NA,NA,"constant"
"134","Fleet",1,"fleet","age_to_length_conversion","vector",11,140,NA,NA,NA,NA,0.0247116,NA,NA,"constant"
"135","Fleet",1,"fleet","age_to_length_conversion","vector",11,141,NA,NA,NA,NA,0.00265646,NA,NA,"constant"
"136","Fleet",1,"fleet","age_to_length_conversion","vector",11,142,NA,NA,NA,NA,0.000142696,NA,NA,"constant"
"137","Fleet",1,"fleet","age_to_length_conversion","vector",11,143,NA,NA,NA,NA,3.81223e-06,NA,NA,"constant"
"138","Fleet",1,"fleet","age_to_length_conversion","vector",11,144,NA,NA,NA,NA,5.04327e-08,NA,NA,"constant"
"139","Fleet",1,"fleet","age_to_length_conversion","vector",11,145,NA,NA,NA,NA,3.29125e-10,NA,NA,"constant"
"140","Fleet",1,"fleet","age_to_length_conversion","vector",11,146,NA,NA,NA,NA,1.05616e-12,NA,NA,"constant"
"141","Fleet",1,"fleet","age_to_length_conversion","vector",11,147,NA,NA,NA,NA,1.66533e-15,NA,NA,"constant"
"142","Fleet",1,"fleet","age_to_length_conversion","vector",11,148,NA,NA,NA,NA,0,NA,NA,"constant"
"143","Fleet",1,"fleet","age_to_length_conversion","vector",11,149,NA,NA,NA,NA,1.84737e-20,NA,NA,"constant"
"144","Fleet",1,"fleet","age_to_length_conversion","vector",11,150,NA,NA,NA,NA,2.36381e-17,NA,NA,"constant"
"145","Fleet",1,"fleet","age_to_length_conversion","vector",11,151,NA,NA,NA,NA,1.59984e-14,NA,NA,"constant"
"146","Fleet",1,"fleet","age_to_length_conversion","vector",11,152,NA,NA,NA,NA,5.73318e-12,NA,NA,"constant"
"147","Fleet",1,"fleet","age_to_length_conversion","vector",11,153,NA,NA,NA,NA,1.08976e-09,NA,NA,"constant"
"148","Fleet",1,"fleet","age_to_length_conversion","vector",11,154,NA,NA,NA,NA,1.10106e-07,NA,NA,"constant"
"149","Fleet",1,"fleet","age_to_length_conversion","vector",11,155,NA,NA,NA,NA,5.9282e-06,NA,NA,"constant"
"150","Fleet",1,"fleet","age_to_length_conversion","vector",11,156,NA,NA,NA,NA,0.000170583,NA,NA,"constant"
"151","Fleet",1,"fleet","age_to_length_conversion","vector",11,157,NA,NA,NA,NA,0.0026318,NA,NA,"constant"
"152","Fleet",1,"fleet","age_to_length_conversion","vector",11,158,NA,NA,NA,NA,0.0218441,NA,NA,"constant"
"153","Fleet",1,"fleet","age_to_length_conversion","vector",11,159,NA,NA,NA,NA,0.0978559,NA,NA,"constant"
"154","Fleet",1,"fleet","age_to_length_conversion","vector",11,160,NA,NA,NA,NA,0.237239,NA,NA,"constant"
"155","Fleet",1,"fleet","age_to_length_conversion","vector",11,161,NA,NA,NA,NA,0.311829,NA,NA,"constant"
"156","Fleet",1,"fleet","age_to_length_conversion","vector",11,162,NA,NA,NA,NA,0.222348,NA,NA,"constant"
"157","Fleet",1,"fleet","age_to_length_conversion","vector",11,163,NA,NA,NA,NA,0.085945,NA,NA,"constant"
"158","Fleet",1,"fleet","age_to_length_conversion","vector",11,164,NA,NA,NA,NA,0.0179741,NA,NA,"constant"
"159","Fleet",1,"fleet","age_to_length_conversion","vector",11,165,NA,NA,NA,NA,0.00202815,NA,NA,"constant"
"160","Fleet",1,"fleet","age_to_length_conversion","vector",11,166,NA,NA,NA,NA,0.000123074,NA,NA,"constant"
"161","Fleet",1,"fleet","age_to_length_conversion","vector",11,167,NA,NA,NA,NA,4.00297e-06,NA,NA,"constant"
"162","Fleet",1,"fleet","age_to_length_conversion","vector",11,168,NA,NA,NA,NA,6.95595e-08,NA,NA,"constant"
"163","Fleet",1,"fleet","age_to_length_conversion","vector",11,169,NA,NA,NA,NA,6.43936e-10,NA,NA,"constant"
"164","Fleet",1,"fleet","age_to_length_conversion","vector",11,170,NA,NA,NA,NA,3.1678e-12,NA,NA,"constant"
"165","Fleet",1,"fleet","age_to_length_conversion","vector",11,171,NA,NA,NA,NA,8.32667e-15,NA,NA,"constant"
"166","Fleet",1,"fleet","age_to_length_conversion","vector",11,172,NA,NA,NA,NA,1.31977e-20,NA,NA,"constant"
"167","Fleet",1,"fleet","age_to_length_conversion","vector",11,173,NA,NA,NA,NA,1.27559e-17,NA,NA,"constant"
"168","Fleet",1,"fleet","age_to_length_conversion","vector",11,174,NA,NA,NA,NA,6.89642e-15,NA,NA,"constant"
"169","Fleet",1,"fleet","age_to_length_conversion","vector",11,175,NA,NA,NA,NA,2.08688e-12,NA,NA,"constant"
"170","Fleet",1,"fleet","age_to_length_conversion","vector",11,176,NA,NA,NA,NA,3.53954e-10,NA,NA,"constant"
"171","Fleet",1,"fleet","age_to_length_conversion","vector",11,177,NA,NA,NA,NA,3.37054e-08,NA,NA,"constant"
"172","Fleet",1,"fleet","age_to_length_conversion","vector",11,178,NA,NA,NA,NA,1.80553e-06,NA,NA,"constant"
"173","Fleet",1,"fleet","age_to_length_conversion","vector",11,179,NA,NA,NA,NA,5.45291e-05,NA,NA,"constant"
"174","Fleet",1,"fleet","age_to_length_conversion","vector",11,180,NA,NA,NA,NA,0.000930755,NA,NA,"constant"
"175","Fleet",1,"fleet","age_to_length_conversion","vector",11,181,NA,NA,NA,NA,0.00900204,NA,NA,"constant"
"176","Fleet",1,"fleet","age_to_length_conversion","vector",11,182,NA,NA,NA,NA,0.0494581,NA,NA,"constant"
"177","Fleet",1,"fleet","age_to_length_conversion","vector",11,183,NA,NA,NA,NA,0.154702,NA,NA,"constant"
"178","Fleet",1,"fleet","age_to_length_conversion","vector",11,184,NA,NA,NA,NA,0.275965,NA,NA,"constant"
"179","Fleet",1,"fleet","age_to_length_conversion","vector",11,185,NA,NA,NA,NA,0.281006,NA,NA,"constant"
"180","Fleet",1,"fleet","age_to_length_conversion","vector",11,186,NA,NA,NA,NA,0.163341,NA,NA,"constant"
"181","Fleet",1,"fleet","age_to_length_conversion","vector",11,187,NA,NA,NA,NA,0.0541512,NA,NA,"constant"
"182","Fleet",1,"fleet","age_to_length_conversion","vector",11,188,NA,NA,NA,NA,0.0102221,NA,NA,"constant"
"183","Fleet",1,"fleet","age_to_length_conversion","vector",11,189,NA,NA,NA,NA,0.0010963,NA,NA,"constant"
"184","Fleet",1,"fleet","age_to_length_conversion","vector",11,190,NA,NA,NA,NA,6.66335e-05,NA,NA,"constant"
"185","Fleet",1,"fleet","age_to_length_conversion","vector",11,191,NA,NA,NA,NA,2.28933e-06,NA,NA,"constant"
"186","Fleet",1,"fleet","age_to_length_conversion","vector",11,192,NA,NA,NA,NA,4.43516e-08,NA,NA,"constant"
"187","Fleet",1,"fleet","age_to_length_conversion","vector",11,193,NA,NA,NA,NA,4.83417e-10,NA,NA,"constant"
"188","Fleet",1,"fleet","age_to_length_conversion","vector",11,194,NA,NA,NA,NA,2.96874e-12,NA,NA,"constant"
"189","Fleet",1,"fleet","age_to_length_conversion","vector",11,195,NA,NA,NA,NA,1.01816e-20,NA,NA,"constant"
"190","Fleet",1,"fleet","age_to_length_conversion","vector",11,196,NA,NA,NA,NA,7.91e-18,NA,NA,"constant"
"191","Fleet",1,"fleet","age_to_length_conversion","vector",11,197,NA,NA,NA,NA,3.58247e-15,NA,NA,"constant"
"192","Fleet",1,"fleet","age_to_length_conversion","vector",11,198,NA,NA,NA,NA,9.46122e-13,NA,NA,"constant"
"193","Fleet",1,"fleet","age_to_length_conversion","vector",11,199,NA,NA,NA,NA,1.45876e-10,NA,NA,"constant"
"194","Fleet",1,"fleet","age_to_length_conversion","vector",11,200,NA,NA,NA,NA,1.31491e-08,NA,NA,"constant"
"195","Fleet",1,"fleet","age_to_length_conversion","vector",11,201,NA,NA,NA,NA,6.94023e-07,NA,NA,"constant"
"196","Fleet",1,"fleet","age_to_length_conversion","vector",11,202,NA,NA,NA,NA,2.14882e-05,NA,NA,"constant"
"197","Fleet",1,"fleet","age_to_length_conversion","vector",11,203,NA,NA,NA,NA,0.000391047,NA,NA,"constant"
"198","Fleet",1,"fleet","age_to_length_conversion","vector",11,204,NA,NA,NA,NA,0.00419137,NA,NA,"constant"
"199","Fleet",1,"fleet","age_to_length_conversion","vector",11,205,NA,NA,NA,NA,0.0265137,NA,NA,"constant"
"200","Fleet",1,"fleet","age_to_length_conversion","vector",11,206,NA,NA,NA,NA,0.0991709,NA,NA,"constant"
"201","Fleet",1,"fleet","age_to_length_conversion","vector",11,207,NA,NA,NA,NA,0.219665,NA,NA,"constant"
"202","Fleet",1,"fleet","age_to_length_conversion","vector",11,208,NA,NA,NA,NA,0.288428,NA,NA,"constant"
"203","Fleet",1,"fleet","age_to_length_conversion","vector",11,209,NA,NA,NA,NA,0.224579,NA,NA,"constant"
"204","Fleet",1,"fleet","age_to_length_conversion","vector",11,210,NA,NA,NA,NA,0.10366,NA,NA,"constant"
"205","Fleet",1,"fleet","age_to_length_conversion","vector",11,211,NA,NA,NA,NA,0.0283362,NA,NA,"constant"
"206","Fleet",1,"fleet","age_to_length_conversion","vector",11,212,NA,NA,NA,NA,0.0045804,NA,NA,"constant"
"207","Fleet",1,"fleet","age_to_length_conversion","vector",11,213,NA,NA,NA,NA,0.000437007,NA,NA,"constant"
"208","Fleet",1,"fleet","age_to_length_conversion","vector",11,214,NA,NA,NA,NA,2.45589e-05,NA,NA,"constant"
"209","Fleet",1,"fleet","age_to_length_conversion","vector",11,215,NA,NA,NA,NA,8.11278e-07,NA,NA,"constant"
"210","Fleet",1,"fleet","age_to_length_conversion","vector",11,216,NA,NA,NA,NA,1.57222e-08,NA,NA,"constant"
"211","Fleet",1,"fleet","age_to_length_conversion","vector",11,217,NA,NA,NA,NA,1.79613e-10,NA,NA,"constant"
"212","Fleet",1,"fleet","age_to_length_conversion","vector",11,218,NA,NA,NA,NA,8.30859e-21,NA,NA,"constant"
"213","Fleet",1,"fleet","age_to_length_conversion","vector",11,219,NA,NA,NA,NA,5.4332e-18,NA,NA,"constant"
"214","Fleet",1,"fleet","age_to_length_conversion","vector",11,220,NA,NA,NA,NA,2.13705e-15,NA,NA,"constant"
"215","Fleet",1,"fleet","age_to_length_conversion","vector",11,221,NA,NA,NA,NA,5.0558e-13,NA,NA,"constant"
"216","Fleet",1,"fleet","age_to_length_conversion","vector",11,222,NA,NA,NA,NA,7.20155e-11,NA,NA,"constant"
"217","Fleet",1,"fleet","age_to_length_conversion","vector",11,223,NA,NA,NA,NA,6.1836e-09,NA,NA,"constant"
"218","Fleet",1,"fleet","age_to_length_conversion","vector",11,224,NA,NA,NA,NA,3.20496e-07,NA,NA,"constant"
"219","Fleet",1,"fleet","age_to_length_conversion","vector",11,225,NA,NA,NA,NA,1.00422e-05,NA,NA,"constant"
"220","Fleet",1,"fleet","age_to_length_conversion","vector",11,226,NA,NA,NA,NA,0.000190535,NA,NA,"constant"
"221","Fleet",1,"fleet","age_to_length_conversion","vector",11,227,NA,NA,NA,NA,0.00219286,NA,NA,"constant"
"222","Fleet",1,"fleet","age_to_length_conversion","vector",11,228,NA,NA,NA,NA,0.0153351,NA,NA,"constant"
"223","Fleet",1,"fleet","age_to_length_conversion","vector",11,229,NA,NA,NA,NA,0.0652681,NA,NA,"constant"
"224","Fleet",1,"fleet","age_to_length_conversion","vector",11,230,NA,NA,NA,NA,0.169296,NA,NA,"constant"
"225","Fleet",1,"fleet","age_to_length_conversion","vector",11,231,NA,NA,NA,NA,0.267889,NA,NA,"constant"
"226","Fleet",1,"fleet","age_to_length_conversion","vector",11,232,NA,NA,NA,NA,0.258726,NA,NA,"constant"
"227","Fleet",1,"fleet","age_to_length_conversion","vector",11,233,NA,NA,NA,NA,0.152507,NA,NA,"constant"
