"","module_name","module_id","label","data_id","fleet_name","unit","uncertainty","age","length","datestart","dateend","year","init","distribution","re_estimated","log_like_cv","weight"
"32","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,20,"Dmultinom",FALSE,NA,1
"33","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,23,"Dmultinom",FALSE,NA,1
"34","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,30,"Dmultinom",FALSE,NA,1
"35","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,20,"Dmultinom",FALSE,NA,1
"36","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,10,"Dmultinom",FALSE,NA,1
"37","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,22,"Dmultinom",FALSE,NA,1
"38","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,11,"Dmultinom",FALSE,NA,1
"39","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,12,"Dmultinom",FALSE,NA,1
"40","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,6,"Dmultinom",FALSE,NA,1
"41","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,7,"Dmultinom",FALSE,NA,1
"42","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,25,"Dmultinom",FALSE,NA,1
"43","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,21,"Dmultinom",FALSE,NA,1
"44","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,19,"Dmultinom",FALSE,NA,1
"45","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,22,"Dmultinom",FALSE,NA,1
"46","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,18,"Dmultinom",FALSE,NA,1
"47","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,31,"Dmultinom",FALSE,NA,1
"48","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,11,"Dmultinom",FALSE,NA,1
"49","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,13,"Dmultinom",FALSE,NA,1
"50","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,17,"Dmultinom",FALSE,NA,1
"51","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,9,"Dmultinom",FALSE,NA,1
"52","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,7,"Dmultinom",FALSE,NA,1
"53","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"54","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,27,"Dmultinom",FALSE,NA,1
"55","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,11,"Dmultinom",FALSE,NA,1
"56","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,30,"Dmultinom",FALSE,NA,1
"57","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,21,"Dmultinom",FALSE,NA,1
"58","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,23,"Dmultinom",FALSE,NA,1
"59","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,19,"Dmultinom",FALSE,NA,1
"60","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,18,"Dmultinom",FALSE,NA,1
"61","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,14,"Dmultinom",FALSE,NA,1
"62","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,17,"Dmultinom",FALSE,NA,1
"63","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,6,"Dmultinom",FALSE,NA,1
"64","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,9,"Dmultinom",FALSE,NA,1
"65","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,6,"Dmultinom",FALSE,NA,1
"66","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,26,"Dmultinom",FALSE,NA,1
"67","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,10,"Dmultinom",FALSE,NA,1
"68","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,11,"Dmultinom",FALSE,NA,1
"69","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,44,"Dmultinom",FALSE,NA,1
"70","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,20,"Dmultinom",FALSE,NA,1
"71","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,20,"Dmultinom",FALSE,NA,1
"72","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,21,"Dmultinom",FALSE,NA,1
"73","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,13,"Dmultinom",FALSE,NA,1
"74","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,11,"Dmultinom",FALSE,NA,1
"75","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,13,"Dmultinom",FALSE,NA,1
"76","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,6,"Dmultinom",FALSE,NA,1
"77","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"Dmultinom",FALSE,NA,1
"78","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,28,"Dmultinom",FALSE,NA,1
"79","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,31,"Dmultinom",FALSE,NA,1
"80","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,10,"Dmultinom",FALSE,NA,1
"81","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,32,"Dmultinom",FALSE,NA,1
"82","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,34,"Dmultinom",FALSE,NA,1
"83","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,18,"Dmultinom",FALSE,NA,1
"84","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,19,"Dmultinom",FALSE,NA,1
"85","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,9,"Dmultinom",FALSE,NA,1
"86","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,9,"Dmultinom",FALSE,NA,1
"87","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,6,"Dmultinom",FALSE,NA,1
"88","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"89","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,6,"Dmultinom",FALSE,NA,1
"90","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,22,"Dmultinom",FALSE,NA,1
"91","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,16,"Dmultinom",FALSE,NA,1
"92","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,37,"Dmultinom",FALSE,NA,1
"93","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,14,"Dmultinom",FALSE,NA,1
"94","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,18,"Dmultinom",FALSE,NA,1
"95","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,29,"Dmultinom",FALSE,NA,1
"96","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,15,"Dmultinom",FALSE,NA,1
"97","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,12,"Dmultinom",FALSE,NA,1
"98","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,13,"Dmultinom",FALSE,NA,1
"99","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,8,"Dmultinom",FALSE,NA,1
"100","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,9,"Dmultinom",FALSE,NA,1
"101","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"102","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,24,"Dmultinom",FALSE,NA,1
"103","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,11,"Dmultinom",FALSE,NA,1
"104","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,26,"Dmultinom",FALSE,NA,1
"105","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,44,"Dmultinom",FALSE,NA,1
"106","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,17,"Dmultinom",FALSE,NA,1
"107","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,19,"Dmultinom",FALSE,NA,1
"108","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,28,"Dmultinom",FALSE,NA,1
"109","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,7,"Dmultinom",FALSE,NA,1
"110","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,8,"Dmultinom",FALSE,NA,1
"111","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,7,"Dmultinom",FALSE,NA,1
"112","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"113","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"114","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,24,"Dmultinom",FALSE,NA,1
"115","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,18,"Dmultinom",FALSE,NA,1
"116","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,15,"Dmultinom",FALSE,NA,1
"117","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,44,"Dmultinom",FALSE,NA,1
"118","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,40,"Dmultinom",FALSE,NA,1
"119","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,12,"Dmultinom",FALSE,NA,1
"120","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,8,"Dmultinom",FALSE,NA,1
"121","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,14,"Dmultinom",FALSE,NA,1
"122","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,13,"Dmultinom",FALSE,NA,1
"123","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"124","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"125","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"126","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,21,"Dmultinom",FALSE,NA,1
"127","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,14,"Dmultinom",FALSE,NA,1
"128","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,32,"Dmultinom",FALSE,NA,1
"129","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,27,"Dmultinom",FALSE,NA,1
"130","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,35,"Dmultinom",FALSE,NA,1
"131","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,31,"Dmultinom",FALSE,NA,1
"132","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,9,"Dmultinom",FALSE,NA,1
"133","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,9,"Dmultinom",FALSE,NA,1
"134","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,12,"Dmultinom",FALSE,NA,1
"135","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"136","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"137","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"Dmultinom",FALSE,NA,1
"138","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,18,"Dmultinom",FALSE,NA,1
"139","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,15,"Dmultinom",FALSE,NA,1
"140","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,21,"Dmultinom",FALSE,NA,1
"141","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,43,"Dmultinom",FALSE,NA,1
"142","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,20,"Dmultinom",FALSE,NA,1
"143","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,22,"Dmultinom",FALSE,NA,1
"144","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,21,"Dmultinom",FALSE,NA,1
"145","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,7,"Dmultinom",FALSE,NA,1
"146","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,8,"Dmultinom",FALSE,NA,1
"147","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,13,"Dmultinom",FALSE,NA,1
"148","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"149","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"150","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,22,"Dmultinom",FALSE,NA,1
"151","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,15,"Dmultinom",FALSE,NA,1
"152","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,34,"Dmultinom",FALSE,NA,1
"153","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,23,"Dmultinom",FALSE,NA,1
"154","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,43,"Dmultinom",FALSE,NA,1
"155","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,15,"Dmultinom",FALSE,NA,1
"156","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,23,"Dmultinom",FALSE,NA,1
"157","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,21,"Dmultinom",FALSE,NA,1
"158","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"159","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"Dmultinom",FALSE,NA,1
"160","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"161","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,"Dmultinom",FALSE,NA,1
"162","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,11,"Dmultinom",FALSE,NA,1
"163","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,11,"Dmultinom",FALSE,NA,1
"164","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,32,"Dmultinom",FALSE,NA,1
"165","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,30,"Dmultinom",FALSE,NA,1
"166","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,26,"Dmultinom",FALSE,NA,1
"167","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,33,"Dmultinom",FALSE,NA,1
"168","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,14,"Dmultinom",FALSE,NA,1
"169","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,13,"Dmultinom",FALSE,NA,1
"170","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,21,"Dmultinom",FALSE,NA,1
"171","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"172","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"Dmultinom",FALSE,NA,1
"173","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"174","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,9,"Dmultinom",FALSE,NA,1
"175","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,22,"Dmultinom",FALSE,NA,1
"176","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,21,"Dmultinom",FALSE,NA,1
"177","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,23,"Dmultinom",FALSE,NA,1
"178","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,28,"Dmultinom",FALSE,NA,1
"179","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,23,"Dmultinom",FALSE,NA,1
"180","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,18,"Dmultinom",FALSE,NA,1
"181","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,15,"Dmultinom",FALSE,NA,1
"182","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,18,"Dmultinom",FALSE,NA,1
"183","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,16,"Dmultinom",FALSE,NA,1
"184","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"Dmultinom",FALSE,NA,1
"185","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"Dmultinom",FALSE,NA,1
"186","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,10,"Dmultinom",FALSE,NA,1
"187","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,23,"Dmultinom",FALSE,NA,1
"188","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,28,"Dmultinom",FALSE,NA,1
"189","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,17,"Dmultinom",FALSE,NA,1
"190","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,41,"Dmultinom",FALSE,NA,1
"191","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,24,"Dmultinom",FALSE,NA,1
"192","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,10,"Dmultinom",FALSE,NA,1
"193","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,10,"Dmultinom",FALSE,NA,1
"194","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,8,"Dmultinom",FALSE,NA,1
"195","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,9,"Dmultinom",FALSE,NA,1
"196","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,12,"Dmultinom",FALSE,NA,1
"197","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"198","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,13,"Dmultinom",FALSE,NA,1
"199","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,14,"Dmultinom",FALSE,NA,1
"200","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,38,"Dmultinom",FALSE,NA,1
"201","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,39,"Dmultinom",FALSE,NA,1
"202","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,16,"Dmultinom",FALSE,NA,1
"203","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,28,"Dmultinom",FALSE,NA,1
"204","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,21,"Dmultinom",FALSE,NA,1
"205","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,10,"Dmultinom",FALSE,NA,1
"206","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,11,"Dmultinom",FALSE,NA,1
"207","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,"Dmultinom",FALSE,NA,1
"208","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Dmultinom",FALSE,NA,1
"209","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Dmultinom",FALSE,NA,1
"210","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,14,"Dmultinom",FALSE,NA,1
"211","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,29,"Dmultinom",FALSE,NA,1
"212","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,25,"Dmultinom",FALSE,NA,1
"213","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,39,"Dmultinom",FALSE,NA,1
"214","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,25,"Dmultinom",FALSE,NA,1
"215","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,17,"Dmultinom",FALSE,NA,1
"216","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,13,"Dmultinom",FALSE,NA,1
"217","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,12,"Dmultinom",FALSE,NA,1
"218","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,8,"Dmultinom",FALSE,NA,1
"219","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,7,"Dmultinom",FALSE,NA,1
"220","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"Dmultinom",FALSE,NA,1
"221","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,7,"Dmultinom",FALSE,NA,1
"222","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,15,"Dmultinom",FALSE,NA,1
"223","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,33,"Dmultinom",FALSE,NA,1
"224","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,38,"Dmultinom",FALSE,NA,1
"225","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,28,"Dmultinom",FALSE,NA,1
"226","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,29,"Dmultinom",FALSE,NA,1
