"backend","projection_years","status","exit_code","wall_seconds","timed_real_seconds","max_rss_bytes","peak_memory_footprint_bytes","initial_objective","objective","gradient_norm","fixed_effects","random_effects","iterations","evaluations","converged","message","log_file","result_file"
"quadra",11,"completed",0,1.95767402648926,1.95,295927808,254773184,1681.10067846306,1681.10067846306,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-11.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-11.rds"
"tmb",11,"completed",0,2.06501483917236,2.05,389316608,281168000,1681.10067846306,1681.10067846306,243.97003059743,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-11.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-11.rds"
"quadra",12,"completed",0,1.98919701576233,1.98,305250304,258475840,1682.41961699627,1682.41961699627,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-12.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-12.rds"
"tmb",12,"completed",0,2.09520316123962,2.09,417497088,288786496,1682.41961699627,1682.41961699627,244.130053217047,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-12.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-12.rds"
"quadra",13,"completed",0,2.02286195755005,2.01,302153728,256149568,1683.73855552947,1683.73855552947,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-13.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-13.rds"
"tmb",13,"completed",0,2.1022310256958,2.09,408764416,278874240,1683.73855552947,1683.73855552947,244.294064475184,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-13.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-13.rds"
"quadra",14,"completed",0,2.0297269821167,2.02,299040768,252463040,1685.05749406268,1685.05749406268,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-14.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-14.rds"
"tmb",14,"completed",0,2.10282588005066,2.09,421969920,276564032,1685.05749406268,1685.05749406268,244.462056343828,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-14.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-14.rds"
"quadra",15,"completed",0,2.08442401885986,2.07,308510720,257247104,1686.37643259588,1686.37643259588,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-15.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-15.rds"
"tmb",15,"completed",0,2.10752201080322,2.1,410959872,279775488,1686.37643259588,1686.37643259588,244.63402062244,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-15.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-15.rds"
"quadra",16,"completed",0,2.12777614593506,2.12,307625984,255772544,1687.69537112909,1687.69537112909,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-16.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-16.rds"
"tmb",16,"completed",0,2.12202596664429,2.11,405078016,281528512,1687.69537112909,1687.69537112909,244.809948939882,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-16.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-16.rds"
"quadra",17,"completed",0,2.05212497711182,2.04,310099968,253151360,1689.01430966229,1689.01430966229,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-17.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-17.rds"
"tmb",17,"completed",0,2.15266394615173,2.14,392101888,274188480,1689.01430966229,1689.01430966229,244.989832756372,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-17.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-17.rds"
"quadra",18,"completed",0,2.05359411239624,2.04,303005696,258787520,1690.3332481955,1690.3332481955,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-18.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-18.rds"
"tmb",18,"completed",0,2.17502212524414,2.17,412090368,278251584,1690.3332481955,1690.3332481955,245.173663365465,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-18.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-18.rds"
"quadra",19,"completed",0,2.08921694755554,2.08,318783488,264014080,1691.6521867287,1691.6521867287,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-19.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-19.rds"
"tmb",19,"completed",0,2.20265793800354,2.19,412598272,292210752,1691.6521867287,1691.6521867287,245.36143189607,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-19.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-19.rds"
"quadra",20,"completed",0,2.08835411071777,2.08,318734336,273352768,1692.9711252619,1692.9711252619,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-20.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-20.rds"
"tmb",20,"completed",0,2.18090295791626,2.17,413089792,278169664,1692.97112526191,1692.97112526191,245.553129314487,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-20.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-20.rds"
"quadra",21,"completed",0,2.10456705093384,2.09,321142784,267995328,1694.29006379511,1694.29006379511,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-21.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-21.rds"
"tmb",21,"completed",0,2.21341300010681,2.2,397082624,283625600,1694.29006379511,1694.29006379511,245.748746426476,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-21.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-21.rds"
"quadra",22,"completed",0,2.16672992706299,2.16,326107136,276301952,1695.60900232831,1695.60900232831,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-22.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-22.rds"
"tmb",22,"completed",0,2.21765208244324,2.21,398327808,282069184,1695.60900232831,1695.60900232831,245.94827387935,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-22.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-22.rds"
"quadra",23,"completed",0,2.13836097717285,2.13,334479360,270731136,1696.92794086152,1696.92794086152,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-23.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-23.rds"
"tmb",23,"completed",0,2.23222899436951,2.22,383533056,277284992,1696.92794086152,1696.92794086152,246.15170216409,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-23.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-23.rds"
"quadra",24,"completed",0,2.23020696640015,2.22,322404352,266536960,1698.24687939472,1698.24687939472,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-24.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-24.rds"
"tmb",24,"completed",0,2.23507690429688,2.22,401670144,279513088,1698.24687939472,1698.24687939472,246.359021617489,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-24.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-24.rds"
"quadra",25,"completed",0,2.16485404968262,2.15,320782336,268765312,1699.56581792793,1699.56581792793,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-25.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-25.rds"
"tmb",25,"completed",0,2.27018189430237,2.26,411041792,289589504,1699.56581792793,1699.56581792793,246.57022242431,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-25.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-25.rds"
"quadra",26,"completed",0,2.24289894104004,2.22,328974336,270780352,1700.88475646113,1700.88475646113,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-26.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-26.rds"
"tmb",26,"completed",0,2.28485012054443,2.27,397066240,282675264,1700.88475646113,1700.88475646113,246.785294619475,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-26.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-26.rds"
"quadra",27,"completed",0,2.18409609794617,2.17,310181888,266962816,1702.20369499434,1702.20369499434,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-27.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-27.rds"
"tmb",27,"completed",0,2.29454684257507,2.28,419282944,288901248,1702.20369499434,1702.20369499434,247.004228090267,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-27.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-27.rds"
"quadra",28,"completed",0,2.22744917869568,2.22,319946752,276203392,1703.52263352754,1703.52263352754,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-28.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-28.rds"
"tmb",28,"completed",0,2.31849694252014,2.31,396132352,271665280,1703.52263352754,1703.52263352754,247.227012578553,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-28.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-28.rds"
"quadra",29,"completed",0,2.21154594421387,2.2,323862528,269305856,1704.84157206075,1704.84157206075,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-29.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-29.rds"
"tmb",29,"completed",0,2.30858206748962,2.3,392740864,274516416,1704.84157206075,1704.84157206075,247.453637683028,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-29.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-29.rds"
"quadra",30,"completed",0,2.23699998855591,2.23,327565312,276301696,1706.16051059395,1706.16051059395,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-30.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/quadra-years-30.rds"
"tmb",30,"completed",0,2.31552004814148,2.31,400441344,273238272,1706.16051059395,1706.16051059395,247.684092861472,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-30.log","benchmarks/fims-demo-projection-study-laplace-o3-16-30-artifacts/tmb-years-30.rds"
