"model_family","module_name","fleet_name","module_type","label","age","length","time","value","estimation_type","distribution_type","distribution"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,6,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,7,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,8,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,9,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,10,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,11,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,12,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,13,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,14,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,15,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,16,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,17,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,18,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,19,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,20,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,21,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,22,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,23,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,24,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,25,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,26,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,27,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,28,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,29,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,30,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","AgeComp",NA,NA,NA,NA,NA,NA,"Data","Dmultinom"
"catch_at_age","Data","fleet1","LengthComp",NA,NA,NA,NA,NA,NA,"Data","Dmultinom"
"catch_at_age","Selectivity","survey1","Logistic","inflection_point",NA,NA,NA,2,"fixed_effects",NA,NA
"catch_at_age","Selectivity","survey1","Logistic","slope",NA,NA,NA,1,"fixed_effects",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_q",NA,NA,NA,0,"fixed_effects",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,1,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,2,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,3,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,4,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,5,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,6,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,7,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,8,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,9,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,10,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,11,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,12,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,13,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,14,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,15,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,16,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,17,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,18,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,19,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,20,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,21,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,22,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,23,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,24,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,25,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,26,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,27,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,28,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,29,-200,"constant",NA,NA
"catch_at_age","Fleet","survey1",NA,"log_Fmort",NA,NA,30,-200,"constant",NA,NA
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,1,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,2,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,3,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,4,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,5,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,6,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,7,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,8,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,9,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,10,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,11,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,12,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,13,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,14,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,15,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,16,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,17,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,18,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,19,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,20,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,21,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,22,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,23,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,24,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,25,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,26,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,27,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,28,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,29,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","Index","log_sd",NA,NA,30,-1.61927513748538,"constant","Data","Dlnorm"
"catch_at_age","Data","survey1","AgeComp",NA,NA,NA,NA,NA,NA,"Data","Dmultinom"
"catch_at_age","Data","survey1","LengthComp",NA,NA,NA,NA,NA,NA,"Data","Dmultinom"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_rzero",NA,NA,NA,13.8155105579643,"fixed_effects",NA,NA
"catch_at_age","Recruitment",NA,"BevertonHolt","logit_steep",NA,NA,NA,0.78845736036427,"constant",NA,NA
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,2,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,3,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,4,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,5,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,6,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,7,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,8,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,9,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,10,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,11,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,12,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,13,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,14,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,15,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,16,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,17,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,18,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,19,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,20,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,21,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,22,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,23,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,24,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,25,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,26,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,27,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,28,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,29,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_devs",NA,NA,30,0,"random_effects","process","Dnorm"
"catch_at_age","Recruitment",NA,"BevertonHolt","log_sd",NA,NA,NA,0.1,"fixed_effects","process","Dnorm"
"catch_at_age","Maturity",NA,"Logistic","inflection_point",NA,NA,NA,2,"constant",NA,NA
"catch_at_age","Maturity",NA,"Logistic","slope",NA,NA,NA,1,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,1,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,1,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,1,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,1,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,1,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,1,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,1,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,1,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,1,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,1,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,1,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,1,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,2,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,2,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,2,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,2,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,2,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,2,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,2,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,2,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,2,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,2,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,2,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,2,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,3,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,3,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,3,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,3,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,3,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,3,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,3,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,3,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,3,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,3,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,3,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,3,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,4,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,4,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,4,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,4,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,4,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,4,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,4,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,4,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,4,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,4,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,4,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,4,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,5,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,5,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,5,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,5,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,5,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,5,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,5,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,5,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,5,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,5,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,5,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,5,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,6,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,6,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,6,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,6,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,6,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,6,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,6,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,6,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,6,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,6,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,6,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,6,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,7,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,7,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,7,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,7,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,7,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,7,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,7,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,7,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,7,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,7,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,7,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,7,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,8,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,8,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,8,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,8,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,8,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,8,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,8,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,8,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,8,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,8,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,8,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,8,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,9,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,9,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,9,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,9,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,9,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,9,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,9,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,9,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,9,-1.6094379124341,"constant",NA,NA
